noisy motion,kalman prediction,ground truth,motion noise stdev,laser noise stdev,laser range 1,laser range 2,laser range 3,laser range 4,laser range 5,laser range 6
461.797739895183,2.07642681593051,2.05995920539405,4,0.01,7.49313354492188,7.48776292800903,7.4790735244751,7.46751689910889,7.46478176116943,7.46838569641113
463.401714800681,2.53806697158938,2.80191072995832,4,0.01,6.73727226257324,6.74353122711182,6.74132347106934,6.71576595306397,6.72004270553589,6.73028469085693
463.004755345325,3.28139043100465,2.9504761844919,4,0.01,6.60625457763672,6.58429002761841,6.58536052703857,6.58480882644653,6.57506561279297,6.59166955947876
499.649415335125,3.51573374517729,4.20306228035718,4,0.01,5.33047866821289,5.33012676239014,5.32899761199951,5.34093952178955,5.31835317611694,5.34744644165039
489.440862691118,4.6533519579418,5.29046065476235,4,0.01,4.23509168624878,4.23804187774658,4.24475383758545,4.25071287155151,4.24576091766357,4.22209310531616
490.736577984883,5.77833266935093,5.88340628589199,4,0.01,3.65414071083069,3.67098999023437,3.64527702331543,3.65449476242065,3.63436126708984,3.64861679077148
487.898388003248,6.35711754574024,6.19906773921997,4,0.01,3.34622502326965,3.33438014984131,3.33193802833557,3.33908224105835,3.32849431037903,3.33355951309204
489.406601092253,6.67447542179153,6.51850099901362,4,0.01,3.02201724052429,3.01683354377747,3.01322388648987,3.00617909431458,3.01584506034851,3.01297736167908
489.525941938977,6.99332337863367,6.39259341321767,4,0.01,3.13674354553223,3.13801741600037,3.14369583129883,3.14456105232239,3.14320278167725,3.12736463546753
489.582040103187,6.87307513386648,6.75431999564165,4,0.01,2.7975218296051,2.79038119316101,2.79028153419495,2.78602242469788,2.80548930168152,2.77914905548096
489.61952843647,7.2200790803463,6.63612006022132,4,0.01,2.89000034332275,2.90875506401062,2.90608739852905,2.89463639259338,2.90215802192688,2.90635323524475
493.378135379433,7.11962331415542,7.12650211861492,4,0.01,2.40968489646912,2.40942859649658,2.40680384635925,2.41516160964966,2.41094470024109,2.39772820472717
493.505728594396,7.6013885677523,7.30099418095715,4,0.01,2.23496317863464,2.22895240783691,2.22479891777039,2.23030352592468,2.21957731246948,2.24887919425964
484.43550868075,7.75741445054495,8.25651089327377,4,0.01,1.25899589061737,1.27507615089417,1.27617120742798,1.28518891334534,1.282106757164,1.28953874111176
485.331313440375,8.74078573763529,8.40851289060089,4,0.01,1.14308059215546,1.1310453414917,1.13438391685486,1.12152278423309,1.12237060070038,1.12184107303619
485.410850644971,8.87833255249975,8.46330102216802,4,0.01,1.07676732540131,1.07119870185852,1.07719528675079,1.07836806774139,1.06551039218903,1.06719648838043
502.222653929669,8.97617057774638,0.0,4,0.01,9.55734920501709,9.54685306549072,9.55418491363525,9.537278175354,9.52887630462647,9.54614925384522
505.76042700577,0.501081144328641,0.357178956248769,4,0.01,9.18628978729248,9.1701192855835,9.17987060546875,9.15501594543457,9.16582202911377,9.16558742523193
506.104497412975,0.844984471227132,0.134168642493721,4,0.01,9.41235160827637,9.40710926055908,9.39400768280029,9.39763259887695,9.41080093383789,9.4202995300293
506.817367895774,0.608360149356406,0.755031016154266,4,0.01,8.78756237030029,8.78964614868164,8.79555130004883,8.77462863922119,8.78172016143799,8.77626323699951
506.843824599767,1.22390231062506,1.36256744172794,4,0.01,8.20468711853027,8.17597675323486,8.14960098266602,8.16536521911621,8.16526222229004,8.1713399887085
506.820752889482,1.84878316550177,1.42168310641279,4,0.01,8.11924457550049,8.11199378967285,8.12570762634277,8.11969470977783,8.11732482910156,8.11020660400391
506.578724409054,1.88908931524391,1.59515279465649,4,0.01,7.95627212524414,7.94632244110107,7.96444749832153,7.95290803909302,7.93872690200806,7.93743705749512
506.557706628849,2.06207913003974,1.72048040667558,4,0.01,7.82491731643677,7.80694818496704,7.81535148620606,7.79731845855713,7.8008337020874,7.81480836868286
507.156750461005,2.20382195004388,1.42366087466824,4,0.01,8.13726997375488,8.1095724105835,8.09096717834473,8.10624122619629,8.12405872344971,8.12873268127441
506.325470861189,1.90769825998549,2.21393354582252,4,0.01,7.32220697402954,7.32658100128174,7.30379247665405,7.30145692825317,7.3171067237854,7.32163715362549
496.086902610366,2.67110655106758,3.0327966883711,4,0.01,6.49944305419922,6.51384782791138,6.49904251098633,6.49760866165161,6.5027756690979,6.48347425460815
501.028877553765,3.52671624563746,3.80474052986771,4,0.01,5.738196849823,5.73286199569702,5.74688720703125,5.72573900222778,5.73591327667236,5.7241096496582
