noisy motion,kalman prediction,ground truth,motion noise stdev,laser noise stdev,laser range 1,laser range 2,laser range 3,laser range 4,laser range 5,laser range 6
223.7755263110731,4.964084984356137,0.424446796141381,2,1,9.938512802124023,7.239132404327393,9.710975646972656,10.70899772644043,8.111533164978027,7.701080322265625
228.49668522349504,4.616248633643023,1.396274984730574,2,1,8.935591697692871,8.864904403686523,7.758143901824951,9.17350959777832,9.752978324890137,7.151076316833496
228.51664891670285,3.3278262318830376,1.415868679615158,2,1,9.085390090942385,6.11957311630249,8.756558418273926,9.358915328979492,8.603059768676758,5.894290447235107
236.77386210934569,6.109789951829213,2.3319915482226614,2,1,6.791754722595215,9.031484603881836,6.238430023193359,7.699928283691406,6.504491329193115,7.635416030883789
235.86543706406877,4.147361865498414,2.876468092904078,2,1,6.540292263031006,5.38206958770752,7.989353656768799,7.263288497924805,5.811120986938477,6.536417484283447
236.2684728484572,4.599835063143249,3.589980918973821,2,1,6.155755996704102,4.520118713378906,4.522482395172119,5.666898250579834,6.044703960418701,6.365006923675537
236.5876337300536,5.329592512217511,3.81441710455638,2,1,5.688406944274902,5.520502090454102,7.887270450592041,6.367825984954834,5.754799842834473,5.624055862426758
236.2543664717928,4.617981379107088,4.485952406564516,2,1,4.810162544250488,3.1114180088043213,6.480484008789063,3.6063966751098633,5.330962657928467,7.071720123291016
237.6503668577341,6.654233566899444,5.426408898942803,2,1,4.691329002380371,5.2270121574401855,3.4695541858673096,3.998921632766724,4.192688941955566,4.807645320892334
237.73369373841192,6.585942012904832,5.51881164628602,2,1,3.4767508506774902,3.413036823272705,5.392746925354004,5.248129844665527,4.892021179199219,5.617569923400879
239.0838137461394,6.948453122461411,5.96645765267222,2,1,2.6591036319732666,4.779353618621826,3.2466747760772705,4.441462993621826,2.242868185043335,4.170523643493652
238.5520062915548,7.397949634381512,6.64749079902734,2,1,2.348386287689209,2.536888599395752,3.0947012901306152,2.799346923828125,3.0135602951049805,1.748860239982605
238.7824086375492,8.084264277406474,7.372494615901134,2,1,2.7687153816223145,2.1021742820739746,1.1637874841690063,1.6014283895492554,1.3250218629837036,3.5121254920959477
239.3684497515819,8.791757835831643,7.66531387361002,2,1,1.7061645984649658,1.7918235063552856,1.8111250400543213,1.7414062023162842,2.038296222686768,1.5496814250946045
242.6162412835249,9.41205006730362,8.758865738627524,2,1,3.41872239112854,0.1199999973177909,0.1199999973177909,0.7178859710693359,1.1064602136611938,1.049014925956726
240.2386450249013,9.11753819797388,9.465357415490216,2,1,1.8044021129608157,1.4503227472305298,2.641340494155884,1.7750394344329834,0.7841641306877136,1.7507011890411377
238.8538106445306,8.818431833788114,0.0,2,1,10.306674003601074,10.52183437347412,7.983965873718262,8.758174896240234,9.438447952270508,10.06145477294922
242.5627550374973,4.832539753470765,0.9082286086204704,2,1,8.46886920928955,9.020654678344728,11.14669132232666,9.6537446975708,10.059475898742676,10.806644439697266
242.17102524402787,2.3107769743556,1.4202209138100876,2,1,9.179222106933594,7.438553333282471,6.260381698608398,8.66008472442627,9.46951961517334,10.933167457580566
242.1366929496356,3.347562111143367,1.384456726311457,2,1,8.354126930236816,8.064661979675293,9.02182960510254,7.921745777130127,7.129195213317871,9.107186317443848
243.86034165549145,3.4604018055261654,1.8879988502242653,2,1,8.353955268859863,8.328865051269531,6.5168538093566895,7.790157794952393,6.849419116973877,6.173577785491943
244.08262527761144,3.787908058545773,2.055582937780029,2,1,8.783364295959473,6.0874762535095215,8.517111778259277,7.174854278564453,7.154191970825195,7.678782939910889
243.97093298414427,3.8492052137061368,1.9563948411613803,2,1,6.36797571182251,7.419374465942383,7.619245529174805,7.720374584197998,6.250470161437988,6.568572521209717
246.62862365489252,4.48836384379588,2.5361326599292298,2,1,5.7103800773620605,8.434913635253906,4.555528163909912,6.891878128051758,7.687529563903809,6.239702224731445
247.04744072751677,5.300505168063932,2.9419554080051773,2,1,7.813101768493652,7.640407085418701,7.077729225158691,6.73067045211792,7.473578929901123,6.554214954376221
246.78656920243304,3.872855490142918,3.7301575926268695,2,1,7.157687187194824,5.553120136260986,6.464234828948975,7.590571403503418,6.280217170715332,6.095571517944336
246.74571906191508,4.282124734235673,4.138459946655142,2,1,3.580577850341797,6.023353099822998,4.410501956939697,4.509028911590576,6.332725524902344,4.051610469818115
246.78738900338448,5.857900460375986,4.180973672434697,2,1,5.051300525665283,5.960679054260254,5.445816993713379,4.316816806793213,7.912403583526611,3.692980527877808
246.83431746041768,6.199252837783418,4.228575934093252,2,1,6.608499526977539,5.9360222816467285,6.433574199676514,6.814029216766357,6.81650972366333,4.632877826690674
246.88509282950963,5.603696131995914,4.432232124439363,2,1,5.694114208221436,5.588165283203125,5.664084911346436,5.154491901397705,4.903334140777588,5.926161289215088
247.30896425234155,5.346100216792649,5.021339829648462,2,1,4.255369186401367,3.901576519012451,4.772455215454102,6.217930793762207,4.93016529083252,5.128156661987305
247.21172868283367,5.8707848775741605,4.942150316301793,2,1,3.81496262550354,4.704357624053955,4.678725242614746,6.011189937591553,5.597201824188232,3.499871730804444
247.27308393736448,6.347936306551675,5.239653027392743,2,1,4.810924053192139,3.820172071456909,4.316938400268555,5.787586212158203,4.266727447509766,4.712339401245117
246.31040080247703,5.966922264111253,6.277131222862262,2,1,3.4407224655151367,2.694922685623169,3.355555534362793,2.736205577850342,3.841920375823975,1.958011507987976
246.2195867356944,7.46164261614911,6.46516720773361,2,1,2.746431827545166,3.611532688140869,3.5892109870910645,1.77355694770813,3.066101551055908,3.2250709533691406
248.59771285200588,8.658732365421479,7.039063955567538,2,1,0.6011503338813782,1.9678475856781008,3.2104828357696533,2.5723776817321777,3.916301012039185,2.520566940307617
249.13412534949103,9.344267128603628,7.294203099303624,2,1,1.5337457656860352,1.1604841947555542,4.409901142120361,3.03231143951416,3.031452417373657,1.4111813306808472
251.37533768155205,9.575294549159503,7.974176866389003,2,1,1.2015364170074463,3.531034469604492,2.201422929763794,2.972209930419922,1.3416200876235962,3.907111644744873
252.1742557881452,9.220684274512717,8.444971800712512,2,1,0.1199999973177909,2.845078468322754,1.7407792806625366,1.2576923370361328,1.8523061275482176,0.464828759431839
251.89231709864796,9.62779164159617,8.247483434679912,2,1,1.6756590604782104,2.2072269916534424,1.710968017578125,0.8394267559051514,1.4416543245315552,1.058547019958496
252.56444918751492,9.465861286813253,8.579572095306098,2,1,2.408073663711548,0.7405816912651062,0.3744752407073974,1.718981385231018,0.4927601516246795,0.597011148929596
252.63491822275503,9.601625181864998,8.647772143981873,2,1,0.1199999973177909,1.914142370223999,0.1199999973177909,0.1199999973177909,1.0885486602783203,1.636845350265503
253.0995908775949,9.929918356860236,8.873484752418042,2,1,1.4648499488830566,1.277151107788086,0.1199999973177909,0.1199999973177909,0.1199999973177909,0.5294429659843445
