noisy motion,kalman prediction,ground truth,motion noise stdev,laser noise stdev,laser range 1,laser range 2,laser range 3,laser range 4,laser range 5,laser range 6
364.565342870943,2.95675342327779,3.55159905094152,2,0.1,6.10820293426514,5.84320831298828,5.92508745193481,6.17404460906982,5.99446964263916,6.02951383590698
364.056160049232,4.07893863235057,4.33243786631433,2,0.1,5.22380447387695,5.01436901092529,5.0342493057251,5.21773767471314,5.10637331008911,5.01603221893311
364.41380765954,4.96062263233364,4.93092597019288,2,0.1,4.71053314208984,4.74643421173096,4.55756092071533,4.72112512588501,4.73928356170654,4.37005281448364
363.876653984919,5.57499348981449,5.5048128449286,2,0.1,4.06913948059082,4.04349660873413,4.01573896408081,4.1689305305481,4.15489053726196,3.92710733413696
367.898527795432,6.23340565752795,6.38625795345072,2,0.1,3.28191924095154,3.11729836463928,3.2521915435791,3.08202743530273,2.97867727279663,3.00700116157532
368.472434334186,7.01157479365412,7.06799830347556,2,0.1,2.46116328239441,2.47176742553711,2.48630166053772,2.58082580566406,2.58645510673523,2.2173707485199
369.298205129893,7.78512151774115,7.87870252380392,2,0.1,1.54692959785461,1.69822144508362,1.58204543590546,1.60538136959076,1.6865166425705,1.67309582233429
369.549440903744,8.43408959922283,8.04288695422158,2,0.1,1.41029465198517,1.46327519416809,1.6726838350296,1.4352525472641,1.37846446037292,1.22128260135651
369.41284310202,8.75679812597049,8.43679058117381,2,0.1,1.14225900173187,0.909055650234222,1.04495131969452,0.92486834526062,1.06810343265533,1.08564364910126
369.309947433075,9.07103759419483,9.28031315074658,2,0.1,0.119999997317791,0.146196439862251,0.291826635599136,0.173697799444199,0.224873393774033,0.139635071158409
369.312659442831,9.84327622429124,9.28302840724827,2,0.1,0.187246188521385,0.119999997317791,0.382496356964111,0.192376300692558,0.183626443147659,0.288622587919235
368.035808485083,9.82016818419775,0.0,2,0.1,9.5684928894043,9.53626823425293,9.42929744720459,9.52569103240967,9.56424522399902,9.60761451721191
368.494380441646,1.01289249968096,0.397709069266543,2,0.1,9.34927558898926,9.48678207397461,9.21566581726074,9.1820764541626,9.1444034576416,9.17976379394531
368.536906057932,0.864698185220805,0.472540076728708,2,0.1,9.09245109558106,8.93984031677246,9.09021282196045,9.07802772521973,9.05735206604004,9.14693164825439
369.124408845544,1.07801671308106,0.768673818339409,2,0.1,8.61588001251221,8.684739112854,8.72119426727295,8.65212154388428,8.81402206420898,8.69439888000488
369.365862286794,1.38117526194151,0.892663171623137,2,0.1,8.91965866088867,8.7886438369751,8.62398815155029,8.45091915130615,8.6411018371582,8.61041259765625
369.325673920865,1.53960240847875,0.854062048728259,2,0.1,8.77635478973389,8.5155086517334,8.63583564758301,8.65682125091553,8.57829093933106,8.74964618682861
369.298872743085,1.4857808308521,1.48633599874626,2,0.1,8.07164001464844,7.98399448394775,7.97738265991211,8.15119361877441,8.14127635955811,8.13808727264404
369.204996340255,1.99388909232831,1.8293456442992,2,0.1,7.83884525299072,7.60455322265625,7.76257371902466,7.49069738388062,7.8613395690918,7.73252391815186
369.429637452439,2.49605826718899,2.2002420308283,2,0.1,7.45823001861572,7.41970920562744,7.23956727981567,7.45904207229614,7.37879514694214,7.15340089797974
360.355935033458,2.41733566066257,3.73838020500411,2,0.1,5.92078685760498,5.7127251625061,5.78552436828613,5.81364059448242,5.8247275352478,5.54947328567505
361.480366119736,4.40913374297845,4.37767212704435,2,0.1,5.22442054748535,5.26750564575195,5.01710748672485,5.17037773132324,5.11428594589233,5.06052398681641
362.728432944901,5.01360646965049,5.25777714323026,2,0.1,4.3291802406311,4.25465679168701,4.18819093704224,4.23641586303711,4.13253784179688,4.34816026687622
360.183596573791,5.71265564373253,5.94584969201498,2,0.1,3.66477704048157,3.65195059776306,3.69941425323486,3.56123423576355,3.49351835250854,3.66090655326843
360.868412248171,6.50151635236136,6.236763526902,2,0.1,3.30430126190186,3.1513614654541,3.23752045631409,3.21945428848267,3.29320192337036,3.39887428283691
361.785144090886,6.87458359947309,6.64004271550828,2,0.1,2.8428852558136,2.7891902923584,2.81396842002869,2.83671832084656,3.02369356155395,2.89582991600037
361.773412692314,7.19496064339668,6.62864117182731,2,0.1,2.97071290016174,2.84045100212097,2.87143683433533,3.01273512840271,2.9617063999176,3.03658509254456
360.232028931381,7.09095370004539,7.14637741990612,2,0.1,2.16684937477112,2.24567008018494,2.48109912872314,2.48624038696289,2.30665111541748,2.44198846817017
360.441806501494,7.80889953594271,7.33650215473863,2,0.1,2.25678873062134,2.293701171875,2.01351189613342,2.20420527458191,2.00366163253784,2.18739199638367
360.51616121661,7.9911875160184,7.43082795377791,2,0.1,2.02024841308594,2.23270511627197,2.2914023399353,1.96719539165497,2.02732944488525,2.06862020492554
361.890646790983,8.09351523476575,8.08835119181269,2,0.1,1.55725133419037,1.48564338684082,1.47350525856018,1.39961695671082,1.43812966346741,1.4264280796051
365.036429734212,8.72058259264998,8.93135388224832,2,0.1,0.694076836109161,0.632418632507324,0.565749943256378,0.639978170394897,0.714923620223999,0.674970388412476
367.661229117539,9.52129991766551,0.0,2,0.1,9.60362815856934,9.66909027099609,9.43748474121094,9.51260662078857,9.40390968322754,9.41666603088379
367.787340322283,1.0083675695151,0.315145604140362,2,0.1,9.21527481079102,9.35568332672119,9.33651924133301,9.18508815765381,9.08861637115479,8.99166965484619
368.06224363015,1.02085357018681,0.708925682719038,2,0.1,8.74614429473877,8.83667469024658,8.76576709747314,8.9317626953125,8.76212215423584,8.84566402435303
368.401152267117,1.25867962461899,1.18986272281392,2,0.1,8.61999034881592,8.2975378036499,8.19707489013672,8.4885311126709,8.32716846466064,8.33112621307373
369.94939025793,1.84865581379682,2.112388841011,2,0.1,7.58265924453735,7.3598895072937,7.48597478866577,7.56280565261841,7.4731068611145,7.43778038024902
373.113391776848,2.74817727259469,2.94611264044963,2,0.1,6.53127384185791,6.58571243286133,6.6323356628418,6.59373903274536,6.49126815795898,6.67649364471436
375.599095747699,3.58731041317495,4.3049320735791,2,0.1,5.25019788742065,5.10710191726685,5.23764610290527,5.22517251968384,5.32591533660889,5.34507274627686
377.691640351992,4.92874306602852,4.87049311900521,2,0.1,4.78233528137207,4.54488563537598,4.78009128570557,4.70941257476807,4.71470880508423,4.62644577026367
377.528094134142,5.42368941522634,4.76138387545256,2,0.1,4.74998807907105,4.74827718734741,4.59885454177856,4.73662281036377,4.72325468063355,4.69062328338623
376.299292153015,5.34620179254406,5.44814454063074,2,0.1,4.13979482650757,4.03569793701172,4.0054202079773,3.94672894477844,4.07082414627075,4.12779808044434
376.621169888831,6.03572602418309,5.86517803519674,2,0.1,3.74305844306946,3.47431802749634,3.42076468467712,3.69199681282043,3.5849084854126,3.80204248428345
375.069734112771,6.48381297691517,6.59478952370093,2,0.1,3.11630702018738,2.96984386444092,2.94555830955505,2.77665638923645,2.96688985824585,3.0211296081543
376.494373080387,7.25454950742132,7.23092838787661,2,0.1,2.0947904586792,2.39510464668274,2.37683534622192,2.31658339500427,2.32540655136108,2.27638411521912
374.018057504028,7.76277939861856,8.21544224865849,2,0.1,1.12985515594482,1.24680781364441,1.187171459198,1.51116192340851,1.34326243400574,1.28865087032318
373.92515608338,8.81547406873593,8.14644552142983,2,0.1,1.36544048786163,1.35253083705902,1.28256237506866,1.37602806091309,1.26652407646179,1.29124116897583
373.830955994272,8.73292013902658,8.78359207381132,2,0.1,0.710030138492584,0.651168763637543,0.893266081809998,0.686702787876129,0.737311065196991,0.643385589122772
374.076436150683,9.33938719290427,8.94953122363347,2,0.1,0.61324679851532,0.510530769824982,0.785085320472717,0.801311075687408,0.745095789432526,0.520079970359802
374.075036152206,9.48256939766668,8.94812877920844,2,0.1,0.649036586284637,0.513978600502014,0.406357675790787,0.726989030838013,0.681926667690277,0.724213302135468
373.114347858284,9.5448248332532,8.57478678454946,2,0.1,1.11685276031494,1.03885936737061,0.984315574169159,1.00523376464844,0.919903755187988,1.07861733436584
373.387107071217,9.11368796597746,9.31684639649317,2,0.1,0.119999997317791,0.207524389028549,0.253607988357544,0.360484540462494,0.282113045454025,0.119999997317791
373.986649631241,9.87240384482151,0.0,2,0.1,9.60990905761719,9.51773834228516,9.52181339263916,9.53679180145264,9.5013599395752,9.45317459106445
373.540153525046,0.951257397190871,0.411678426553942,2,0.1,9.03402805328369,9.21733665466309,9.05671691894531,9.05911731719971,9.2390661239624,9.30515193939209
376.013509321665,1.07796022782995,1.12028915483485,2,0.1,8.46826076507568,8.34908008575439,8.36389636993408,8.29126358032227,8.39628124237061,8.27143955230713
377.212336472762,1.75353155389299,1.86459592651221,2,0.1,7.64607620239258,7.65541458129883,7.71330738067627,7.46879291534424,7.75823593139648,7.69745922088623
379.284740926173,2.59018049801035,2.27445123926585,2,0.1,7.26081418991089,7.25750207901001,7.18956661224365,7.12520170211792,7.18901777267456,7.15125608444214
379.970009403874,2.89304747546752,2.77014107321132,2,0.1,6.61894416809082,6.99269390106201,6.71554899215698,6.91780805587769,6.73163032531738,6.68988704681397
383.657127479507,3.52677160031163,3.92864818886623,2,0.1,5.32318162918091,5.71619415283203,5.50293970108032,5.56261539459229,5.62405967712402,5.75559520721436
384.129981506291,4.6459730201841,4.16385733272034,2,0.1,5.48313999176025,5.39337968826294,5.36290740966797,5.35681104660034,5.43188238143921,5.507164478302
384.085056016347,4.64126946004172,4.11059530271366,2,0.1,5.58546495437622,5.38740062713623,5.40828371047974,5.47881126403809,5.56904363632202,5.54203176498413
384.140236623956,4.61641867557437,4.58980792589958,2,0.1,4.95169067382813,4.90393257141113,4.9389328956604,4.94589996337891,4.98771953582764,4.91681241989136
384.094298622092,5.07212755638323,5.07519222036858,2,0.1,4.64337539672852,4.40858221054077,4.65401554107666,4.43914651870728,4.31932020187378,4.31570863723755
385.451077990419,5.71820774522434,5.84125545826841,2,0.1,3.59439134597778,3.65300893783569,3.60931158065796,3.7987904548645,3.56936836242676,3.45784521102905
384.382554840964,6.45595494820685,5.44145885671168,2,0.1,4.03530597686768,4.12678527832031,4.09377527236939,4.19371461868286,3.9623966217041,4.04246330261231
384.33248216666,6.05437805843205,5.39850838725177,2,0.1,4.2637414932251,4.04710960388184,4.18360280990601,4.22472286224365,4.2392749786377,4.09623241424561
385.295329631584,6.00136963706847,5.76855511991257,2,0.1,3.74570322036743,3.77494025230408,3.72933053970337,3.74329829216003,3.75460600852966,3.61138772964478
387.197223219412,6.45760287932948,6.63347081499273,2,0.1,2.97615313529968,2.7285487651825,2.89249300956726,2.82545828819275,2.87790608406067,2.93180918693542
387.185356771455,7.23384087517792,6.62229621751061,2,0.1,3.06555366516113,2.79092121124268,2.92881679534912,2.83397626876831,2.79327821731567,3.04456377029419
385.936815048145,7.15333703377003,7.25805680620872,2,0.1,2.29156923294067,2.37280750274658,2.24557423591614,2.18071389198303,2.29141807556152,2.33548259735107
385.881996166313,7.78645595657519,7.66337586590002,2,0.1,1.80944216251373,1.97189819812775,1.88984370231628,1.97261846065521,1.7746285200119,1.87567901611328
386.129014831171,8.21663079878214,7.87710070564126,2,0.1,1.80178713798523,1.62310445308685,1.53970241546631,1.79946160316467,1.59580338001251,1.69870507717133
