noisy motion,kalman prediction,ground truth,motion noise stdev,laser noise stdev,laser range 1,laser range 2,laser range 3,laser range 4,laser range 5,laser range 6
-190.35188443832,7.53565191473327,7.65868910698358,8,0.01,2.48838400840759,2.48534178733826,2.49374771118164,2.46527814865112,2.49794745445251,2.46909236907959
-190.317898830858,8.13846348102668,8.08356369768556,8,0.01,1.88971161842346,1.87455427646637,1.88196921348572,1.89075446128845,1.87639379501343,1.86082637310028
-191.601474392616,8.5586996692954,8.72996733587475,8,0.01,1.46648633480072,1.43917322158813,1.4521586894989,1.45146298408508,1.469966173172,1.44539022445679
-190.639558823051,9.21210282486369,8.48052186871265,8,0.01,0.806038498878479,0.790273308753967,0.788282334804535,0.800708889961243,0.80283796787262,0.794554352760315
-190.23546790954,8.96575175217811,8.66631612482324,8,0.01,1.04811894893646,1.05189990997314,1.04421520233154,1.03506028652191,1.06358110904694,1.06466853618622
-187.776660140713,9.14983415404434,9.02854202443322,8,0.01,0.853005707263947,0.870738089084625,0.865090489387512,0.864967286586762,0.876930177211762,0.862971901893616
-205.783625877458,9.49214018562329,0.0,8,0.01,0.512730121612549,0.503154456615448,0.498808830976486,0.497543096542358,0.484951823949814,0.505418062210083
-205.710409035775,0.500342255645736,0.056103800565806,8,0.01,9.54385852813721,9.55336856842041,9.53536701202393,9.5215015411377,9.5109748840332,9.52380275726318
-215.66751145641,0.516870177563276,1.00979554947867,8,0.01,9.48756980895996,9.4842643737793,9.47822380065918,9.47067832946777,9.47309970855713,9.48095321655273
-226.26816468199,1.46550368698456,2.14569524806543,8,0.01,8.54984188079834,8.53095054626465,8.53551769256592,8.52557468414307,8.5200777053833,8.53713035583496
-226.163843777059,2.62837864117544,2.90765720897198,8,0.01,7.40983390808106,7.37290668487549,7.39973831176758,7.38414859771729,7.38514709472656,7.37029981613159
-226.30848365202,3.38665200158154,3.13735797687706,8,0.01,6.640540599823,6.63278532028198,6.64081335067749,6.62733793258667,6.61222076416016,6.63285207748413
-222.267977787757,3.63146199333634,3.65940908632642,8,0.01,6.41171503067017,6.40895462036133,6.40945625305176,6.37327671051025,6.41001892089844,6.40800619125366
-222.237207648934,4.13489555652444,3.67907307200541,8,0.01,5.90396213531494,5.87495756149292,5.87801885604858,5.86451435089111,5.87043428421021,5.88979244232178
-226.519112828933,4.15763792755083,3.02825503247481,8,0.01,5.87270593643189,5.83698797225952,5.86580610275269,5.84799814224243,5.8440203666687,5.84177255630493
-225.628139351091,3.50677908955634,3.31678655978943,8,0.01,6.50665760040283,6.51325845718384,6.49514579772949,6.50011587142944,6.49602127075195,6.50340414047241
-229.9075216283,3.78698407134794,3.80170109930818,8,0.01,6.23049545288086,6.20732355117798,6.21488904953003,6.21465349197388,6.21471691131592,6.2192702293396
-227.297346050202,4.28644476569722,3.43610345050791,8,0.01,5.74791145324707,5.73320198059082,5.72305202484131,5.7274022102356,5.71619033813477,5.71687984466553
-228.075478047979,3.91584777998951,3.69303406018611,8,0.01,6.10915517807007,6.10768938064575,6.09399223327637,6.09878873825073,6.10415506362915,6.08364343643189
-230.171615169022,4.17884463452122,4.1196702227999,8,0.01,5.86097621917725,5.83150053024292,5.84492969512939,5.84046030044556,5.8338303565979,5.81821012496948
-230.197751569787,4.59645376117997,4.0787318181316,8,0.01,5.41985559463501,5.40855121612549,5.41607236862183,5.40713167190552,5.40299224853516,5.41419792175293
-217.240752719134,4.57472016604561,5.00991710618628,8,0.01,5.46338939666748,5.45796823501587,5.45688962936401,5.44148302078247,5.44282960891724,5.46739196777344
-218.135719320284,5.49283125491465,5.26491776846864,8,0.01,4.52890586853027,4.52452707290649,4.54474639892578,4.52525854110718,4.50490522384644,4.51625919342041
-202.855927587995,5.76157879166311,6.11213901983119,8,0.01,4.26592683792114,4.2730450630188,4.27581453323364,4.29437685012817,4.25716161727905,4.2647647857666
-209.901364193056,6.58326436327951,7.07289517122595,8,0.01,3.4260356426239,3.4256443977356,3.41885828971863,3.41843676567078,3.41921186447144,3.4069139957428
-208.227234467408,7.54785523143773,7.49404392437266,8,0.01,2.4545624256134,2.46955156326294,2.45303058624268,2.45598030090332,2.47445821762085,2.48092293739319
-208.192356305095,7.97362879221937,7.88255798589007,8,0.01,2.04125809669495,2.02588319778442,2.02989983558655,2.05512404441833,2.03884983062744,2.04495477676392
-203.49899180619,8.36100402726891,8.28593874870272,8,0.01,1.64437174797058,1.6574239730835,1.64579439163208,1.66179835796356,1.64631044864655,1.6474347114563
-203.580254132642,8.77429827029737,8.50057993644034,8,0.01,1.26108169555664,1.25225901603699,1.23960268497467,1.22508430480957,1.23996937274933,1.23950493335724
-202.320800678039,8.97522230692517,8.69650189615304,8,0.01,1.03894424438477,1.03811872005463,1.03155589103699,1.03118574619293,1.05401861667633,1.02609920501709
-187.281612095749,9.19844561150408,9.35796935042173,8,0.01,0.83646547794342,0.826634407043457,0.829988777637482,0.830344319343567,0.820051252841949,0.854395806789398
-186.768957373543,9.83257491408915,0.0,8,0.01,0.170902475714684,0.176532626152039,0.191473931074142,0.168317183852196,0.179718539118767,0.167273432016373
-185.860289822397,0.484732294678048,0.28148242588004,8,0.01,9.54527568817139,9.53576374053955,9.53022861480713,9.53344440460205,9.53106307983398,9.52807235717773
-189.161506350495,0.754395877809341,1.49742793225104,8,0.01,9.26826572418213,9.27237606048584,9.24931526184082,9.26125812530518,9.25122928619385,9.24114608764648
-179.368034327872,1.99100367398482,2.29348056564804,8,0.01,8.05389308929443,8.02982521057129,8.02366065979004,8.01967906951904,8.03032302856445,8.0285005569458
-179.40115722019,2.7714019118647,2.24221198586729,8,0.01,7.23478698730469,7.25822162628174,7.24481296539307,7.24832105636597,7.2275824546814,7.25300645828247
-179.581853137999,2.71752117925323,2.46159424751219,8,0.01,7.30516815185547,7.30190181732178,7.28461170196533,7.28234767913818,7.29257202148438,7.28232049942017
-177.948042308317,2.94346477398032,3.0830842832694,8,0.01,7.08503150939941,7.08817434310913,7.06160068511963,7.08175230026245,7.05829286575317,7.06799030303955
-176.444444724584,3.56694521784533,3.47916597388068,8,0.01,6.45426988601685,6.46354341506958,6.45118045806885,6.43415355682373,6.44170951843262,6.44358348846436
-177.143132917119,3.95808536655548,4.08247622471123,8,0.01,6.07719278335571,6.06469488143921,6.04848527908325,6.04314994812012,6.05346488952637,6.04055404663086
-179.095376019845,4.5564580206197,4.35355797109273,8,0.01,5.45720624923706,5.4499397277832,5.44088172912598,5.44035768508911,5.45842790603638,5.45573472976685
-159.025828540083,4.85523046354996,5.30411355423932,8,0.01,5.19304513931274,5.1790509223938,5.19004487991333,5.18514060974121,5.16945219039917,5.18345832824707
-156.591602349738,5.77998021506811,5.77697920112187,8,0.01,4.23595380783081,4.22331953048706,4.24764204025269,4.22190427780151,4.22797822952271,4.22489213943481
-154.355320483248,6.26700727884158,6.07767906620678,8,0.01,3.74948883056641,3.73517656326294,3.74463558197021,3.74337649345398,3.74808502197266,3.74907946586609
-154.367103078872,6.55510395273359,6.0479526552505,8,0.01,3.47752237319946,3.4681830406189,3.46011519432068,3.44452166557312,3.45628643035889,3.45523619651794
-190.566558254382,6.47953651974976,7.32793628880854,8,0.01,3.47536492347717,3.48744106292725,3.49665522575378,3.49144983291626,3.49502348899841,3.49422001838684
-190.026428631038,7.81112186112462,7.62381950284219,8,0.01,2.20383191108704,2.20946311950684,2.19972324371338,2.20158290863037,2.21292948722839,2.18789005279541
-190.895548002467,8.10067350898462,7.91260142290671,8,0.01,1.91045355796814,1.9130072593689,1.92344617843628,1.91083645820618,1.90183138847351,1.89787995815277
-191.236215492096,8.38488314847611,7.54720991233328,8,0.01,1.62786388397217,1.64103996753693,1.63617634773254,1.61864686012268,1.61433672904968,1.62445962429047
-190.578123037949,8.03814605043494,8.15681577480235,8,0.01,1.98381805419922,1.96310842037201,1.99704456329346,1.97418653964996,1.97908222675324,1.98383355140686
-204.626105260895,8.61068354792822,8.90227539510773,8,0.01,1.37597692012787,1.37185370922089,1.38666677474976,1.37106359004974,1.38399183750153,1.39348101615906
-208.326255503461,9.37742771147193,0.0,8,0.01,0.631706774234772,0.623894095420837,0.616995632648468,0.634545147418976,0.623668253421783,0.634754359722137
-209.665923986154,0.486322858086402,0.523700982540417,8,0.01,9.57246971130371,9.52310466766357,9.53538799285889,9.54165554046631,9.55433654785156,9.53592300415039
-227.679821853967,0.984075225547571,1.57748874560925,8,0.01,9.04107856750488,8.99281406402588,9.00472068786621,9.00942611694336,9.00822162628174,9.0212345123291
-227.531919899513,2.06270560907222,1.72718681193654,8,0.01,7.9780650138855,7.96099424362183,7.95899486541748,7.9665150642395,7.93613243103027,7.95101165771484
-225.845563747801,2.20700281837866,2.04797663898855,8,0.01,7.81822538375855,7.80702781677246,7.79492235183716,7.8008246421814,7.79806852340698,7.81903457641602
