noisy motion,kalman prediction,ground truth,motion noise stdev,laser noise stdev,laser range 1,laser range 2,laser range 3,laser range 4,laser range 5,laser range 6
3.38837772483323,6.33445313355672,5.77832687326571,2,0.01,3.67857885360718,3.67846894264221,3.66322493553162,3.6653151512146,3.67232155799866,3.66546535491943
4.7541998798713,1.45291438516232,1.85464245769499,2,0.01,8.55226612091064,8.54056358337402,8.5594539642334,8.55715847015381,8.56092357635498,8.56023502349854
6.999584069729,3.27119718346806,3.29285140086037,2,0.01,6.74593734741211,6.75494813919067,6.76009750366211,6.73991250991821,6.73270845413208,6.73567581176758
5.86413123587332,4.09587563023535,4.33724942586379,2,0.01,5.91192770004272,5.89576768875122,5.91127109527588,5.89575958251953,5.90949296951294,5.90378713607788
9.58766289877405,6.2549227181064,6.05319405041649,2,0.01,3.76905393600464,3.78564190864563,3.77163171768188,3.77176070213318,3.76758933067322,3.74482655525208
5.51914682166549,7.63424027052727,8.01754774923373,2,0.01,2.38384604454041,2.37705969810486,2.37843227386475,2.38139724731445,2.37526202201843,2.34681081771851
11.0396563538123,9.55412046214615,0.0,2,0.01,0.445737600326538,0.453839927911758,0.460862427949905,0.439920276403427,0.462103635072708,0.446524977684021
11.3268085526849,2.53599448432184,2.13996285493935,2,0.01,7.4701566696167,7.50136661529541,7.48951196670532,7.46540117263794,7.46458435058594,7.48535537719727
12.0806375028331,2.62070725308258,3.26613973028335,2,0.01,7.39640617370606,7.40745878219605,7.38262176513672,7.38526153564453,7.38871765136719,7.39591789245606
0.220964097945451,3.68139263490357,4.57328106660302,2,0.01,6.27671146392822,6.27242374420166,6.27081203460693,6.25542211532593,6.25432538986206,6.28417730331421
2.64672170363771,5.45559779904584,5.29484029414843,2,0.01,4.5787148475647,4.58814191818237,4.54502820968628,4.56879854202271,4.56447315216064,4.56728315353394
5.10669400028693,7.83787818197788,7.88770495634724,2,0.01,2.18984341621399,2.17847681045532,2.17417311668396,2.1679847240448,2.17396378517151,2.17718887329102
-3.99665391713173,0.934175557065613,1.0369978069347,2,0.01,9.11374378204346,9.08898735046387,9.07189464569092,9.0784912109375,9.06898975372314,9.09548950195313
-3.97429111224252,1.51594696763286,1.12425028872695,2,0.01,8.51020240783691,8.49892425537109,8.48556232452393,8.48126983642578,8.49493598937988,8.49221038818359
-16.0163961011465,7.60745624718914,7.17309630950644,2,0.01,2.39443612098694,2.41819858551025,2.41536235809326,2.39111542701721,2.40456056594849,2.39951610565186
1.79444037198477,1.80899190386503,1.11399755219087,2,0.01,8.19313621520996,8.20036029815674,8.1969633102417,8.19020080566406,8.19807815551758,8.19724369049072
3.12451902615553,1.97115132739162,2.15938517658945,2,0.01,8.06983470916748,8.04465484619141,8.06085109710693,8.05107879638672,8.02630615234375,8.04782676696777
4.72120872439415,3.14887259907701,3.00937914553432,2,0.01,6.87731599807739,6.86306476593018,6.86197805404663,6.8735876083374,6.86300897598267,6.85201215744019
4.3735022055469,3.29173492571326,2.90320499776604,2,0.01,6.75339937210083,6.73094463348389,6.73680639266968,6.75951147079468,6.74010848999023,6.70994377136231
5.27717201524569,3.3910619692736,3.30372073248894,2,0.01,6.65486574172974,6.61926698684692,6.6406626701355,6.61293983459473,6.62725734710693,6.62975311279297
9.21649344089967,4.72207011490823,4.90546687128101,2,0.01,5.31740856170654,5.30049705505371,5.319260597229,5.302565574646,5.28011751174927,5.29683351516724
19.1637501709984,5.86194990805794,6.39146055710153,2,0.01,4.20461130142212,4.21190452575684,4.19972085952759,4.19878578186035,4.19793176651001,4.18438911437988
19.2822439880137,6.85531578873242,6.6593174514993,2,0.01,3.14711117744446,3.14856386184692,3.14935874938965,3.14033150672913,3.14418959617615,3.14171886444092
20.5318066281401,7.92844408311837,7.99104891074751,2,0.01,2.11051964759827,2.09296083450317,2.09404897689819,2.11247706413269,2.08262944221497,2.08259534835815
21.9910528281545,8.47360844227022,8.53269468380925,2,0.01,1.55687713623047,1.53168118000031,1.53357136249542,1.53093934059143,1.53182220458984,1.53883183002472
37.2911059319124,6.13223594667917,6.0090455820858,2,0.01,3.8827064037323,3.8897225856781,3.87951707839966,3.85945606231689,3.86802101135254,3.86262249946594
37.763161879144,8.68600635149356,8.76905731369199,2,0.01,1.3372710943222,1.3244206905365,1.30920195579529,1.33300113677979,1.32032907009125,1.32507908344269
52.03853211053,0.51926078091411,0.078536886996144,2,0.01,9.55402088165283,9.54381370544434,9.53317451477051,9.53198146820068,9.53702449798584,9.52499485015869
41.7494545675974,1.63696129557095,3.12262245319756,2,0.01,8.37043571472168,8.34332370758057,8.32389545440674,8.32696437835693,8.34279155731201,8.32419204711914
42.0731791154473,4.00070445006716,3.87454183032839,2,0.01,6.02952241897583,6.00818777084351,6.01949214935303,5.99840593338013,6.00906181335449,6.00608587265015
43.3597263995677,5.01780303044372,4.27037181170971,2,0.01,5.00250768661499,4.99122905731201,4.9770359992981,4.98426055908203,4.9892144203186,4.98837041854858
49.8947978978925,6.78334081440206,8.26847533579541,2,0.01,3.21657013893127,3.22752904891968,3.21665191650391,3.21552491188049,3.22165155410767,3.21739053726196
49.907325489243,8.88978947714132,8.9463151953839,2,0.01,1.1145213842392,1.13891243934631,1.10906267166138,1.1162531375885,1.11681854724884,1.1186854839325
50.7725079992261,9.42894249795325,9.35679277199898,2,0.01,0.572679579257965,0.595443427562714,0.5800421833992,0.586458504199982,0.58340185880661,0.576924085617065
61.0080278333093,3.10665159722445,3.53978476100743,2,0.01,6.9172568321228,6.90803956985474,6.88631248474121,6.87747430801392,6.88374853134155,6.87607669830322
63.3135068159831,3.93204739324644,4.09369625953593,2,0.01,6.10534811019897,6.10722017288208,6.10751628875732,6.08027172088623,6.10315942764282,6.09161615371704
62.1761436552987,5.66250593227299,5.70063600563648,2,0.01,4.33394479751587,4.34680938720703,4.35278177261353,4.34459924697876,4.34638261795044,4.33791589736939
60.5951464262456,6.1791142940292,6.58069548212429,2,0.01,3.84206104278564,3.83570241928101,3.81947302818298,3.8286395072937,3.81044960021973,3.83770704269409
60.8713583496627,7.07164878054906,7.18007771194272,2,0.01,2.96489953994751,2.95913505554199,2.94500207901001,2.94318389892578,2.96828436851501,2.92528486251831
